14,83,88,18,22
15,83,88,18,22
16,83,88,18,22
17,83,91,18,22
18,83,91,18,19
19,83,91,18,19
20,82,91,19,20
19,0,0,0,0
1,142,136,29,30
2,142,136,29,30
3,142,136,29,30
4,148,140,29,30
5,148,141,29,30
6,148,141,29,30
7,148,141,29,30
8,148,141,29,30
9,146,141,29,30
10,148,144,28,28
11,151,144,28,28
12,154,146,28,28
13,156,151,28,28
14,156,151,28,28
15,158,154,28,28
16,158,154,28,28
17,158,154,28,28
18,161,151,28,28
19,164,148,28,28
20,164,148,28,28
20,0,0,0,0
1,321,166,22,19
2,321,168,22,19
3,320,164,20,21
4,321,167,20,21
5,321,167,20,21
6,321,167,20,21
7,322,168,20,21
8,322,168,20,21
9,323,170,20,21
10,320,170,20,21
11,321,170,20,21
12,321,170,20,21
13,318,169,20,21
14,317,163,19,24
15,316,167,19,20
16,314,167,19,22
17,314,167,19,22
18,313,169,19,22
19,313,170,19,22
20,313,170,19,22
21,0,0,0,0
1,314,215,22,21
2,318,212,22,21
3,323,212,22,21
4,328,208,22,21
5,333,205,22,21
6,334,202,22,21
7,336,194,22,24
8,337,194,22,24
9,340,190,22,21
10,338,188,22,21
11,339,186,22,21
12,339,184,22,21
13,340,180,22,21
14,342,180,22,21
15,347,178,22,21
16,353,176,22,21
17,358,168,19,24
18,359,163,19,24
19,362,162,20,25
20,362,162,20,25
22,0,0,0,0
1,372,167,28,43
2,372,167,28,43
3,372,167,28,43
4,372,167,28,43
5,373,170,28,43
6,373,170,28,43
7,373,170,28,43
8,373,163,28,47
9,373,163,28,47
10,373,163,28,47
11,373,163,28,47
12,374,166,27,44
13,374,166,27,44
14,374,166,27,44
15,374,166,27,44
16,374,166,27,44
17,374,166,27,44
18,374,166,27,44
19,374,166,27,44
20,374,166,27,44
23,0,0,0,0
1,398,234,27,43
2,406,222,27,43
3,407,220,27,43
4,410,222,27,39
5,410,225,27,35
6,402,233,22,44
7,401,242,24,40
8,393,257,24,23
9,394,239,27,42
10,405,219,28,49
11,415,216,19,36
12,414,214,20,35
13,412,214,20,35
14,399,231,26,42
15,394,237,27,44
16,394,237,27,44
17,404,223,27,44
18,408,215,27,44
19,412,215,27,44
20,406,213,31,49
24,0,0,0,0
1,359,257,25,24
2,368,261,29,21
3,384,272,28,16
4,396,279,20,17
5,398,285,26,16
6,421,300,24,17
7,441,308,26,18
8,456,313,31,18
9,490,315,20,23
10,500,320,18,20
25,0,0,0,0
1,348,324,22,22
2,348,324,22,22
3,348,324,22,22
4,348,325,23,20
5,355,321,23,20
6,355,321,23,20
7,355,321,23,20
8,355,321,23,20
9,355,321,23,20
10,355,321,23,20
11,357,319,23,20
12,357,319,23,20
13,360,317,26,20
14,359,320,26,20
15,359,320,26,20
16,359,320,26,20
17,360,319,23,18
18,360,319,23,18
19,355,321,25,19
20,350,323,27,26
26,0,0,0,0
1,285,331,25,20
2,285,331,25,20
3,285,331,25,20
4,285,331,25,20
5,285,331,25,20
6,285,331,25,20
7,285,331,25,20
8,285,331,25,20
9,285,331,25,20
10,285,331,25,20
11,285,331,25,20
12,285,331,25,20
13,285,331,25,20
14,285,331,25,20
15,285,331,25,20
16,285,331,25,20
17,285,331,25,20
18,288,331,21,20
19,288,331,21,20
20,290,331,21,23
27,0,0,0,0
1,387,286,17,20
2,387,286,17,20
3,387,286,17,20
4,387,286,17,20
5,387,286,17,20
6,387,286,17,20
7,387,286,17,20
8,387,286,17,20
9,387,286,17,20
10,387,286,17,20
11,387,286,17,20
12,387,286,17,20
13,387,286,17,20
14,387,286,17,20
15,387,289,17,18
16,387,289,17,18
17,387,289,17,18
18,387,289,17,18
19,387,289,17,18
20,387,289,17,18
28,0,0,0,0
1,430,151,18,21
2,430,151,18,21
3,430,151,18,21
4,430,151,18,21
5,430,151,18,21
6,430,151,18,21
7,430,151,18,21
8,430,151,18,21
9,430,151,18,21
10,430,151,18,21
11,430,151,18,21
12,430,151,18,21
13,430,151,18,21
14,430,151,18,21
15,430,151,18,21
16,430,153,17,19
17,430,153,17,19
18,430,153,17,19
19,430,153,17,19
20,428,151,19,21
29,0,0,0,0
1,444,155,34,29
2,444,155,34,29
3,444,155,34,29
4,450,155,31,29
5,450,155,31,29
6,450,155,31,29
7,450,155,31,29
8,450,155,31,29
9,453,154,31,29
10,453,154,31,29
11,453,154,31,29
12,453,154,31,29
13,454,154,33,31
14,454,154,33,31
15,454,152,33,33
16,455,153,33,33
17,455,153,33,33
18,457,153,33,33
19,458,154,33,33
20,458,154,33,33
30,0,0,0,0
1,451,302,17,17
2,451,302,17,17
3,451,302,17,17
4,451,302,17,17
5,451,302,17,17
6,451,302,17,17
7,454,298,17,17
8,459,301,17,17
9,459,299,17,17
10,459,299,17,17
11,459,299,17,17
12,459,299,17,17
13,459,299,17,17
14,459,299,17,17
15,459,299,17,17
16,459,299,17,17
17,459,299,17,17
18,459,299,17,17
19,459,299,17,17
20,459,299,17,17
31,0,0,0,0
1,451,333,24,21
2,453,329,24,21
3,453,329,24,21
4,460,330,24,21
5,464,325,20,21
6,464,325,20,21
7,464,325,23,21
8,464,325,23,21
9,469,320,23,21
10,467,325,23,21
11,467,325,23,21
12,468,325,23,21
13,468,325,23,21
14,469,328,23,21
15,471,328,21,23
16,471,328,21,23
17,474,330,21,23
18,477,331,21,23
19,478,334,21,20
20,478,334,24,21
32,0,0,0,0
1,391,232,23,18
2,394,236,20,16
3,393,239,20,16
4,394,246,20,18
5,394,246,17,18
6,393,245,17,18
7,399,241,17,18
8,401,243,25,19
9,414,252,20,19
10,412,256,20,19
11,414,256,20,19
12,416,261,20,19
13,414,264,20,19
14,416,267,20,19
15,410,270,21,24
16,414,271,19,20
17,413,277,19,20
18,412,279,19,20
19,409,283,19,20
20,405,288,22,23
33,0,0,0,0
1,309,377,30,34
2,309,377,30,34
3,309,377,30,34
4,309,377,30,34
5,309,377,30,34
6,309,377,30,33
7,309,375,30,33
8,309,375,30,33
9,309,375,30,33
10,309,375,30,33
11,309,375,30,33
12,309,375,30,33
13,309,380,30,30
14,309,380,30,30
15,309,382,30,30
16,309,382,30,30
17,309,383,30,30
18,310,383,30,30
19,310,383,30,30
20,309,380,30,34
34,0,0,0,0
1,334,414,20,23
2,338,414,18,21
3,338,414,23,21
4,340,409,23,21
5,340,409,23,21
6,344,404,23,21
7,346,403,23,21
8,352,402,21,21
9,354,400,21,21
10,360,399,21,21
11,364,396,21,21
12,367,394,21,21
13,369,392,21,21
14,373,389,21,21
15,377,388,21,21
16,379,385,21,21
17,383,384,21,21
18,387,381,21,21
19,389,379,21,21
20,392,376,21,21
35,0,0,0,0
1,178,369,31,30
2,178,369,31,30
3,178,369,31,30
4,178,369,31,30
5,178,369,31,30
6,177,373,31,30
7,177,373,31,30
8,177,373,31,30
9,177,373,31,30
10,177,373,31,30
11,177,373,31,30
12,177,373,31,30
13,177,373,31,30
14,177,373,31,30
15,180,373,29,30
16,180,373,29,30
17,180,373,29,30
18,180,376,29,30
19,179,378,29,30
20,179,378,29,30
36,0,0,0,0
1,167,303,24,24
2,167,303,24,24
3,165,303,24,24
4,165,303,24,24
5,165,303,24,24
6,165,303,24,24
7,162,301,24,24
8,162,301,24,24
9,162,301,24,24
10,161,301,24,24
11,161,305,24,24
12,163,303,24,24
13,161,306,24,24
14,161,306,24,24
15,161,306,24,24
16,161,306,24,24
17,161,306,24,24
18,161,306,24,24
19,161,306,24,24
20,164,309,24,24
37,0,0,0,0
1,238,392,49,25
2,238,392,49,25
3,238,392,49,25
4,238,392,49,25
5,238,392,49,25
6,238,392,49,25
7,237,396,49,25
8,237,396,49,25
9,237,396,49,25
10,237,396,49,25
11,237,396,49,25
12,237,396,49,25
13,237,396,49,25
14,237,396,49,25
15,237,394,49,25
16,237,394,49,25
17,237,394,49,25
18,234,396,49,25
19,234,396,49,25
20,236,394,49,25
38,0,0,0,0
1,197,353,37,30
2,197,353,37,30
3,197,353,37,30
4,197,353,37,30
5,197,353,37,30
6,197,353,37,30
7,197,353,37,30
8,195,347,37,30
9,195,347,37,30
10,195,347,37,30
11,195,347,37,30
12,195,347,37,30
13,203,352,37,30
14,206,356,37,30
15,205,360,37,30
16,201,360,37,30
17,198,359,37,30
18,198,359,37,30
19,195,352,37,30
20,193,346,38,32
39,0,0,0,0
1,236,376,22,20
2,240,375,22,20
3,241,375,26,20
4,241,376,26,20
5,241,377,26,20
6,243,377,26,20
7,243,377,26,20
8,243,377,26,20
9,242,377,26,20
10,246,377,26,20
11,247,375,26,20
12,247,375,26,20
13,247,375,26,20
14,254,372,26,20
15,254,372,26,20
16,260,370,26,20
17,264,369,26,20
18,264,369,26,20
19,268,371,26,20
20,268,371,26,20
40,0,0,0,0
1,212,335,20,21
2,212,335,20,21
3,212,335,20,21
4,212,335,20,21
5,212,335,20,21
6,212,335,20,21
7,212,335,20,21
8,212,335,20,21
9,212,335,20,21
10,212,335,20,21
11,212,335,20,21
12,212,335,20,21
13,212,335,20,21
14,212,335,20,21
15,212,335,20,21
16,209,341,20,21
17,209,341,20,21
18,209,341,20,21
19,209,341,20,21
20,209,341,20,21
41,0,0,0,0
1,178,432,34,36
2,178,437,32,30
3,178,437,32,30
4,175,435,32,30
5,175,435,32,30
6,175,438,32,30
7,175,438,35,34
8,176,440,35,34
9,177,440,35,34
10,177,440,33,32
11,175,435,34,36
12,175,435,34,36
13,175,435,34,36
14,175,435,34,36
15,175,435,34,36
16,175,435,34,36
17,175,435,34,36
18,175,435,34,36
19,175,435,34,36
20,177,436,34,36
42,0,0,0,0
1,115,369,25,18
2,115,369,22,18
3,115,369,22,18
4,115,369,22,18
5,115,369,22,18
6,112,371,22,18
7,112,371,22,18
8,112,371,22,18
9,112,369,22,18
10,112,367,22,18
11,112,367,22,18
12,112,367,21,21
13,112,367,21,21
14,112,367,21,21
15,111,370,21,21
16,111,370,21,21
17,111,370,21,21
18,111,370,21,21
19,111,372,21,19
20,109,372,21,19
43,0,0,0,0
1,80,399,37,40
2,80,399,37,40
3,80,399,37,40
4,80,399,37,40
5,80,399,37,40
6,80,399,37,40
7,80,399,37,40
8,80,399,37,40
9,80,399,37,40
10,80,399,37,40
11,80,399,37,40
12,80,399,37,40
13,80,399,37,40
14,82,402,37,40
15,82,402,37,40
16,83,402,37,40
17,83,402,37,40
18,84,402,37,40
19,84,402,37,40
20,87,404,37,40
44,0,0,0,0
1,298,438,35,32
2,298,438,35,32
3,298,438,35,32
4,298,438,35,27
5,298,438,35,27
6,298,438,35,27
7,298,438,35,27
8,299,434,35,27
9,299,434,35,27
10,301,431,35,27
11,304,433,35,27
12,325,447,38,30
13,331,454,34,32
14,336,454,34,32
15,338,454,32,32
16,339,453,32,32
17,339,453,32,32
18,342,453,29,32
19,344,455,29,32
20,340,456,35,32
45,0,0,0,0
1,227,487,25,24
2,227,487,25,24
3,227,487,25,24
4,229,488,25,24
5,229,488,25,24
6,229,488,25,24
7,229,488,25,24
8,230,487,25,24
9,230,487,25,24
10,230,487,25,24
11,230,487,25,24
12,230,487,25,24
13,230,487,25,24
14,230,484,25,24
15,230,482,25,24
16,230,482,25,24
17,230,482,25,24
18,230,482,25,24
19,230,482,25,24
20,228,478,26,25
46,0,0,0,0
1,312,471,21,30
2,308,463,21,25
3,307,464,21,19
4,307,462,21,19
5,301,462,24,19
6,299,459,24,19
7,292,459,29,19
8,296,459,26,19
9,292,458,26,19
10,292,456,26,19
11,297,454,26,19
12,301,451,28,19
13,308,447,25,22
14,310,441,25,22
15,316,427,25,22
16,316,424,25,22
17,320,416,25,22
18,321,414,25,22
19,329,416,25,22
20,334,415,25,22
47,0,0,0,0
1,349,486,23,21
2,344,486,23,21
3,344,486,23,21
4,344,486,23,21
5,342,486,23,21
6,338,485,23,21
7,334,486,23,21
8,332,488,23,21
9,332,488,23,21
10,332,488,23,21
11,329,492,23,21
12,329,492,23,21
13,329,492,23,21
14,329,496,23,21
15,329,496,23,21
48,0,0,0,0
1,21,437,20,22
2,22,437,20,27
3,22,437,20,27
4,22,437,20,27
5,22,437,20,27
6,22,437,20,27
7,22,441,20,24
8,19,442,20,24
9,19,442,20,24
10,19,444,20,24
11,12,444,26,22
12,12,448,26,22
13,12,448,26,22
14,12,448,23,22
15,12,451,23,22
16,12,451,23,22
17,10,453,23,22
18,10,455,23,22
19,10,455,23,22
20,7,455,23,22
49,0,0,0,0
7,254,496,19,19
8,257,495,19,19
9,257,495,19,19
10,257,491,22,24
11,261,483,22,27
12,262,477,22,24
13,262,471,22,24
14,266,461,22,24
15,264,457,22,24
16,264,452,22,24
17,261,448,22,24
18,264,442,22,24
19,264,442,22,24
20,265,437,23,25
50,0,0,0,0
2,187,424,21,17
3,187,419,21,17
4,194,421,21,17
5,197,421,21,17
6,202,420,21,17
7,205,418,21,17
8,210,417,21,17
9,210,417,21,17
10,210,417,23,16
11,212,417,26,16
12,216,417,20,19
13,219,417,24,17
14,225,419,24,17
15,225,419,24,17
16,227,421,24,17
17,234,422,24,17
18,234,422,24,17
19,239,420,24,17
20,240,421,24,17
51,0,0,0,0
3,183,398,15,15
4,183,398,15,15
5,180,398,19,17
6,179,401,19,18
7,179,401,19,18
8,179,401,19,18
9,173,403,19,18
10,173,403,19,18
11,169,404,19,17
12,162,399,22,21
13,162,399,22,21
14,162,399,22,21
15,159,402,22,21
16,156,402,24,21
17,154,402,24,21
18,149,402,24,21
19,147,402,24,23
20,143,402,24,23
52,0,0,0,0
1,7,350,52,31
2,7,350,52,31
3,7,350,52,31
4,1,346,64,37
5,1,346,64,37
6,1,346,64,37
7,0,356,57,29
8,0,356,57,29
9,0,356,57,29
10,8,348,57,29
11,8,348,57,29
12,8,348,57,29
13,7,344,70,36
14,21,331,70,36
15,21,331,70,36
16,21,331,70,43
17,21,331,70,43
18,21,331,70,43
19,21,331,70,43
20,11,338,70,43
53,0,0,0,0
1,466,435,27,28
2,466,435,27,28
3,466,435,27,28
4,466,435,27,28
5,466,435,27,28
6,466,435,27,28
7,466,435,27,28
8,466,435,27,28
9,466,435,27,28
10,466,435,27,28
11,466,435,27,28
12,466,435,27,28
13,466,435,27,28
14,466,435,27,28
15,466,435,27,28
16,466,437,27,25
17,466,437,27,25
18,466,437,27,25
19,466,437,27,25
20,466,437,27,25
54,0,0,0,0
1,410,482,23,27
2,410,482,21,24
3,408,478,21,24
4,411,475,23,24
5,411,472,23,24
6,412,472,25,20
7,413,472,25,20
8,418,473,25,20
9,424,475,25,20
10,424,475,25,20
11,427,475,25,20
12,431,469,21,25
13,434,474,21,25
14,438,481,20,22
15,440,483,20,22
16,440,485,20,22
17,438,487,20,22
18,437,490,20,22
19,438,493,19,19
20,438,493,19,19
55,0,0,0,0
1,312,40,36,35
2,312,40,36,35
3,312,40,36,35
4,312,40,36,35
5,312,40,36,35
6,312,40,36,35
7,310,41,36,35
8,310,41,36,35
9,304,47,36,35
10,304,47,36,35
11,307,43,33,35
12,307,43,33,35
13,307,43,33,35
14,307,43,33,35
15,307,43,33,35
16,307,43,33,35
17,307,43,33,35
18,304,47,33,35
19,304,47,33,35
20,305,43,39,36
56,0,0,0,0
1,265,64,23,23
2,271,65,23,23
3,271,65,23,23
4,273,62,23,23
5,275,62,20,21
6,277,60,20,21
7,279,59,20,21
8,282,52,20,21
9,286,51,20,21
10,286,51,20,21
11,288,49,20,21
12,288,49,20,21
13,291,47,20,21
14,295,46,20,21
15,297,46,20,21
16,299,44,20,21
17,300,42,20,21
18,300,42,22,20
19,302,41,22,20
20,302,41,22,20
57,0,0,0,0
1,394,48,20,20
2,394,44,19,18
3,384,42,24,18
4,380,40,24,18
5,362,44,24,18
6,357,45,24,18
7,355,46,18,17
8,346,49,20,18
9,344,51,20,18
10,340,53,20,18
11,336,55,20,19
12,334,61,20,19
13,332,63,20,19
14,332,63,20,19
15,330,70,20,23
16,329,74,20,23
17,333,80,20,23
18,335,83,19,19
19,336,87,19,19
20,337,91,19,22
58,0,0,0,0
1,383,63,15,15
2,383,63,15,15
3,378,59,20,17
4,386,53,20,17
5,386,53,20,17
6,386,50,20,17
7,391,50,20,17
8,398,43,19,23
9,401,41,19,23
10,403,36,19,23
11,409,30,19,23
12,410,28,19,23
13,413,22,19,23
14,416,22,27,19
15,422,14,21,18
16,423,9,20,22
17,425,9,18,19
18,425,4,18,19
19,428,4,22,17
20,428,1,22,18
59,0,0,0,0
1,244,41,21,21
2,246,43,21,21
3,244,45,21,21
4,244,45,20,23
5,242,45,20,23
6,241,48,20,23
7,241,53,20,23
8,241,53,20,23
9,241,56,20,23
10,240,56,20,23
11,241,60,20,23
12,241,60,20,23
13,241,62,20,23
14,244,64,20,23
15,244,64,20,23
16,244,67,20,23
17,244,68,23,21
18,244,68,23,21
19,244,72,21,17
20,244,72,21,17
60,0,0,0,0
1,200,8,21,15
2,196,8,21,15
3,188,8,22,16
4,186,8,22,16
5,179,9,25,24
6,175,13,25,24
7,174,16,25,24
8,168,18,25,24
9,165,21,25,24
10,163,24,25,24
11,163,26,22,24
12,159,27,24,23
13,153,28,24,23
14,148,28,24,23
15,142,27,24,23
16,138,26,24,23
17,135,24,23,22
18,135,26,23,22
19,135,26,21,21
20,135,26,21,21
61,0,0,0,0
1,200,20,34,23
2,187,21,41,22
3,187,21,41,22
4,187,21,41,22
5,187,21,41,22
6,187,21,41,22
7,194,20,41,22
8,207,19,39,24
9,199,16,39,24
10,195,16,39,24
11,195,16,39,24
12,195,16,39,24
13,195,16,39,24
14,195,16,39,24
15,195,16,39,24
16,195,16,39,24
17,195,16,39,24
18,195,16,39,24
19,200,14,39,24
20,200,14,39,24
62,0,0,0,0
1,31,51,23,18
2,33,50,23,18
3,35,52,23,18
4,37,54,23,18
5,39,55,23,18
6,41,55,23,18
7,45,55,23,18
8,49,57,23,18
9,49,57,23,18
10,53,57,23,18
11,54,57,23,18
12,56,55,23,18
13,60,55,23,18
14,63,56,23,18
15,64,54,23,18
16,68,53,23,18
17,66,52,23,18
18,72,53,23,18
19,74,53,23,18
20,80,53,23,18
63,0,0,0,0
1,475,124,26,27
2,475,124,26,27
3,475,124,26,27
4,475,124,26,27
5,475,124,26,27
6,475,124,26,27
7,475,124,26,27
8,475,124,26,27
9,475,124,26,27
10,475,124,26,27
11,475,124,26,27
12,475,124,26,27
13,475,124,26,27
14,475,124,26,27
15,475,124,26,27
16,475,124,26,27
17,475,124,26,27
18,475,124,26,27
19,475,124,26,27
20,473,124,28,27
64,0,0,0,0
1,466,58,20,24
2,466,58,20,24
3,466,58,20,24
4,466,58,20,24
5,466,55,20,24
6,466,55,20,24
7,466,53,20,24
8,463,50,20,24
9,463,50,20,24
10,463,50,20,24
11,465,49,20,24
12,462,50,20,24
13,464,49,20,24
14,464,46,20,24
15,462,43,20,24
16,462,43,20,24
17,459,41,20,24
18,459,41,20,24
19,459,41,20,24
20,457,34,22,34
65,0,0,0,0
4,494,35,20,23
5,494,40,20,28
6,498,47,16,22
7,498,52,16,22
8,494,57,20,22
9,495,62,20,22
10,491,68,20,22
11,485,69,20,22
12,477,74,25,20
13,472,75,25,20
14,464,75,25,20
15,460,73,25,20
16,457,71,25,20
17,457,73,19,28
18,453,81,19,28
19,449,84,19,28
20,449,90,19,28
66,0,0,0,0
1,19,475,29,28
2,20,477,29,28
3,23,476,29,28
4,14,475,29,28
5,16,471,29,28
6,10,472,29,28
7,15,471,29,28
8,15,471,29,28
9,15,471,29,28
10,15,471,29,28
11,18,470,29,28
12,18,470,29,28
13,20,470,29,28
14,20,470,29,28
15,20,470,29,28
16,20,470,29,28
17,20,470,29,28
18,20,470,29,28
19,20,470,29,28
20,18,471,29,28
67,0,0,0,0
1,12,384,21,24
2,14,385,21,24
3,14,385,21,24
4,18,390,21,24
5,18,390,21,24
6,21,395,21,24
7,21,395,21,24
8,25,400,21,24
9,25,400,21,24
10,27,398,21,24
11,31,398,22,24
12,28,403,22,24
13,32,402,22,24
14,37,403,22,24
15,37,403,22,24
16,37,403,22,24
17,37,403,22,24
18,37,403,22,24
19,37,403,24,21
20,37,402,24,21
68,0,0,0,0
1,367,42,22,19
2,367,42,22,19
3,363,45,22,19
4,363,51,22,19
5,365,60,22,19
6,369,58,22,19
7,371,54,22,19
8,370,51,22,19
9,365,48,22,19
10,365,48,22,19
11,365,48,22,19
12,368,50,22,19
13,368,50,22,19
14,368,50,22,19
15,368,50,22,19
16,368,50,22,19
17,368,50,22,19
18,364,47,22,19
19,366,50,22,19
