7,129,25,18,18
8,129,25,18,18
9,129,25,18,18
10,129,25,18,18
11,128,28,18,18
12,128,28,18,18
13,128,29,18,18
14,128,29,18,18
15,127,30,18,18
16,127,30,18,18
17,127,33,18,18
18,127,33,18,18
19,127,37,18,18
20,127,37,18,18
9,0,0,0,0
1,8,19,20,19
2,9,18,20,19
3,7,19,20,19
4,7,19,20,19
5,9,19,20,19
6,9,19,20,19
7,5,20,20,19
8,7,15,20,19
9,7,15,20,19
10,8,16,20,19
11,8,16,20,19
12,8,16,20,19
13,9,16,20,19
14,9,16,20,19
15,9,16,20,19
16,12,14,18,19
17,12,14,20,19
18,14,13,20,19
19,14,13,19,18
20,14,13,19,18
10,0,0,0,0
1,37,8,19,17
2,35,7,19,17
3,34,8,19,17
4,34,8,19,17
5,34,8,19,17
6,34,8,19,17
7,34,8,19,17
8,35,6,19,17
9,35,6,19,17
10,37,5,19,17
11,38,4,19,17
12,37,4,19,17
13,37,4,19,17
14,37,4,19,17
15,37,4,19,17
16,37,4,19,17
17,39,5,19,17
18,39,5,19,17
19,39,5,19,17
20,39,5,19,17
11,0,0,0,0
1,120,104,17,18
2,120,104,17,18
3,120,104,17,18
4,120,104,17,18
5,120,104,17,18
6,122,101,17,18
7,121,103,17,18
8,119,100,17,18
9,122,97,17,19
10,123,99,17,19
11,122,97,17,19
12,122,97,17,19
13,121,93,17,19
14,121,93,17,19
15,121,93,17,19
16,124,93,17,19
17,122,95,17,19
18,126,90,17,19
19,126,93,17,19
20,126,93,17,19
12,0,0,0,0
1,136,126,19,18
2,136,126,19,18
3,136,126,19,18
4,136,126,19,18
5,136,126,19,18
6,136,126,19,18
7,136,126,19,18
8,136,126,19,18
9,134,125,19,18
10,134,125,19,18
11,134,125,19,18
12,134,125,19,18
13,134,125,19,18
14,134,125,19,18
15,134,125,19,18
16,134,125,19,18
17,134,125,19,18
18,134,125,19,18
19,135,124,19,18
20,135,124,19,18
13,0,0,0,0
1,192,87,20,19
2,192,87,20,19
3,192,87,20,19
4,192,87,20,19
5,192,87,20,19
6,192,87,20,19
7,192,87,20,19
8,192,87,20,19
9,192,87,20,19
10,192,87,20,19
11,192,87,20,19
12,192,87,20,19
13,192,87,20,19
14,192,87,20,19
15,192,87,20,19
16,192,87,20,19
17,192,87,20,19
18,192,87,20,19
19,192,87,20,19
20,192,87,20,19
14,0,0,0,0
1,149,65,22,20
2,149,65,22,20
3,146,66,22,20
4,146,66,22,20
5,151,64,22,20
6,145,62,22,20
7,145,62,22,20
8,146,69,22,20
9,146,69,22,20
10,146,69,22,20
11,146,69,22,20
12,146,66,22,20
13,146,66,22,20
14,145,66,22,20
15,145,66,22,20
16,142,67,22,20
17,142,67,22,20
18,142,67,22,20
19,145,65,22,20
20,145,65,22,20
15,0,0,0,0
1,179,61,19,22
2,178,90,19,22
3,181,115,19,22
4,182,131,19,22
5,182,153,19,17
6,185,166,19,17
7,178,184,19,17
8,178,201,19,17
9,186,206,16,19
10,186,206,16,19
11,186,206,16,19
12,186,206,16,19
13,184,204,16,19
14,165,206,20,16
15,144,207,20,16
16,125,199,15,19
17,122,194,15,19
18,128,185,15,19
19,129,169,15,19
20,129,152,15,27
16,0,0,0,0
1,73,129,18,20
2,75,128,18,20
3,79,129,18,20
4,79,144,18,20
5,75,151,18,20
6,68,156,18,20
17,0,0,0,0
1,88,195,17,20
2,88,199,17,20
3,84,201,17,20
4,79,201,17,20
5,80,206,17,20
6,76,202,17,20
7,72,203,17,20
8,66,203,20,18
9,61,204,20,18
10,57,203,20,18
11,51,201,20,18
12,46,198,20,18
13,43,198,20,18
14,38,197,20,18
15,29,197,20,18
16,26,198,20,18
17,23,198,20,18
18,20,203,18,21
19,17,204,18,21
20,17,204,18,21
18,0,0,0,0
1,102,192,19,18
2,102,192,19,18
3,104,192,19,18
4,104,192,19,18
5,106,190,19,18
6,106,190,19,18
7,106,190,19,18
8,106,190,19,18
9,106,190,19,18
10,106,190,19,18
11,108,187,19,18
12,108,187,19,18
13,110,188,19,18
14,110,188,19,18
15,109,190,19,18
16,109,190,19,18
17,109,190,19,18
18,111,191,19,18
19,112,190,19,18
20,112,190,19,18
19,0,0,0,0
1,105,175,15,15
2,101,171,15,15
3,93,170,17,19
4,82,171,17,19
5,74,173,17,19
6,62,178,17,19
7,52,182,17,19
8,41,196,17,19
9,29,202,17,19
10,22,203,17,19
11,14,204,17,19
12,12,199,17,19
13,20,197,17,19
14,22,208,17,19
15,16,209,15,17
16,11,213,15,17
17,9,214,15,17
18,5,229,15,17
19,1,230,15,17
20,-3,236,15,17
20,0,0,0,0
1,30,138,18,18
2,23,146,18,18
3,20,147,18,18
4,22,152,18,15
5,22,146,18,15
6,21,155,18,15
7,21,155,18,15
8,22,155,20,18
9,21,160,20,13
10,21,160,20,13
11,21,157,20,15
12,21,157,20,15
13,24,154,20,15
14,24,154,20,15
15,24,152,15,17
16,29,147,16,19
17,27,139,17,16
18,15,135,21,15
19,6,136,21,15
20,5,136,21,15
21,0,0,0,0
1,70,234,19,21
2,74,235,19,21
3,74,235,19,21
4,76,239,20,18
5,78,239,20,18
6,81,240,20,18
7,82,242,21,20
8,82,242,21,18
9,86,246,19,20
10,86,246,17,22
11,88,246,22,18
12,88,248,20,20
13,90,249,18,19
14,88,252,18,19
15,84,250,18,19
16,86,252,18,19
17,85,255,18,19
18,85,255,18,19
19,86,257,18,19
20,86,257,18,19
22,0,0,0,0
1,69,269,17,17
2,69,269,17,17
3,69,269,17,17
4,69,269,17,17
5,69,269,17,17
6,69,269,17,17
7,69,269,17,17
8,66,267,17,17
9,69,267,17,17
10,69,267,17,17
11,67,266,17,17
12,67,266,17,17
13,67,266,17,17
14,67,266,17,17
15,67,266,17,17
16,67,266,17,17
17,69,266,17,17
18,69,266,17,17
19,70,266,17,17
20,70,266,17,17
23,0,0,0,0
1,6,190,22,18
2,6,190,22,18
3,2,188,22,18
4,2,188,22,18
5,2,185,20,18
6,1,185,18,18
7,1,185,18,18
8,1,185,18,18
9,1,185,18,18
10,1,185,18,18
24,0,0,0,0
1,22,177,18,20
2,22,177,18,20
3,19,177,18,20
4,17,172,18,20
5,16,171,18,20
6,13,171,18,20
7,14,175,18,20
8,14,175,17,18
9,10,172,17,18
10,10,172,17,18
11,5,174,20,22
12,5,174,20,22
13,5,174,20,22
14,5,174,20,22
15,-2,170,20,22
16,-2,171,17,22
17,-2,174,17,22
25,0,0,0,0
1,23,115,17,21
2,23,115,17,21
3,23,115,17,21
4,23,115,17,21
5,20,120,17,17
6,20,120,17,17
7,20,120,17,17
8,20,120,17,17
9,20,120,17,17
10,22,117,17,17
11,22,117,17,17
12,22,118,17,17
13,22,118,17,17
14,22,118,17,17
15,22,118,17,17
16,22,118,17,17
17,22,118,17,17
18,22,118,17,17
19,22,118,17,17
20,22,118,17,17
26,0,0,0,0
1,71,110,20,18
2,71,110,20,18
3,71,110,20,18
4,71,110,20,18
5,71,110,20,18
6,71,110,20,18
7,71,110,20,18
8,71,110,20,18
9,71,110,20,18
10,71,110,20,18
11,71,110,20,18
12,71,110,20,18
13,71,110,20,18
14,71,110,20,18
15,71,110,20,18
16,71,110,20,18
17,71,110,20,18
18,71,110,20,18
19,71,110,20,18
20,71,110,20,18
27,0,0,0,0
1,190,146,23,18
2,190,146,23,18
3,190,146,23,18
4,190,146,23,18
5,190,146,23,18
6,190,146,23,18
7,190,146,23,18
8,190,145,23,16
9,190,145,23,16
10,190,145,20,19
11,190,145,20,19
12,190,145,20,19
13,190,145,20,19
14,190,145,20,19
15,190,145,20,19
16,188,143,20,19
17,188,143,20,19
18,188,143,20,19
19,188,143,20,19
20,188,143,20,19
28,0,0,0,0
1,205,105,18,17
2,194,112,18,17
3,195,123,18,17
4,197,125,18,17
5,192,125,18,17
6,192,122,18,17
7,199,123,18,17
8,205,125,18,17
9,207,129,18,17
10,209,136,18,17
11,212,142,18,17
12,219,138,17,21
13,224,143,20,19
14,225,154,20,19
15,223,159,20,16
16,224,158,20,16
17,235,160,20,16
18,239,158,20,16
19,241,149,17,19
20,238,148,17,19
29,0,0,0,0
1,208,160,19,18
2,208,160,19,18
3,208,160,19,18
4,208,160,19,18
5,208,160,19,18
6,208,160,19,18
7,208,160,19,18
8,208,160,19,18
9,208,160,19,18
10,208,160,17,18
11,208,160,17,18
12,208,160,17,18
13,208,160,17,18
14,208,160,17,18
15,208,160,17,18
16,208,160,17,18
17,208,160,17,18
18,208,160,17,18
19,208,160,17,18
20,208,160,17,18
30,0,0,0,0
1,196,176,18,23
2,196,176,18,23
3,196,176,18,23
4,196,176,18,23
5,196,176,18,23
6,196,176,18,23
7,196,176,18,23
8,196,176,18,23
9,196,176,18,23
10,196,176,18,23
11,196,176,18,23
12,196,176,18,23
13,196,176,18,23
14,196,176,18,23
15,196,176,18,23
16,196,174,18,23
17,196,174,18,23
18,196,174,18,23
19,196,174,18,23
20,196,174,18,23
31,0,0,0,0
1,220,181,21,18
2,220,181,21,18
3,220,181,21,18
4,220,181,21,18
5,220,181,21,18
6,220,182,21,18
7,220,182,21,18
8,223,183,21,18
9,223,183,21,18
10,223,183,21,18
11,223,183,21,18
12,219,183,21,18
13,219,183,21,18
14,219,183,21,18
15,219,183,21,18
16,219,183,21,18
17,219,183,21,18
18,219,183,21,18
19,219,183,21,18
20,219,183,21,18
32,0,0,0,0
1,283,161,19,20
2,283,161,19,17
3,283,161,19,17
4,282,159,19,17
5,284,154,19,17
6,282,151,19,17
7,282,149,19,17
8,282,147,19,17
9,281,142,19,18
10,278,141,19,18
11,281,135,19,18
12,283,132,19,18
13,282,132,19,15
14,282,129,19,15
15,283,126,19,17
16,281,124,19,17
17,281,123,19,17
18,280,115,19,19
19,279,113,19,19
20,279,108,19,21
33,0,0,0,0
1,251,68,21,21
2,251,68,21,21
3,251,68,21,21
4,251,68,21,21
5,251,68,21,21
6,251,68,21,21
7,251,68,21,21
8,251,68,21,21
9,251,68,21,21
10,251,68,21,21
11,251,68,21,21
12,251,68,21,21
13,251,68,21,21
14,251,68,21,21
15,251,68,21,21
16,251,68,21,21
17,251,68,21,21
18,251,68,21,21
19,251,68,21,21
20,251,68,21,21
34,0,0,0,0
1,239,191,20,18
2,241,191,20,18
3,240,190,20,18
4,240,190,20,18
5,240,190,20,18
6,238,191,20,18
7,238,191,20,18
8,238,191,20,18
9,239,191,20,18
10,241,187,20,18
11,241,187,20,18
12,238,190,20,18
13,238,190,20,18
14,242,190,20,18
15,242,190,20,18
16,241,190,16,18
17,241,190,16,18
18,241,190,16,18
19,241,190,18,18
20,242,188,18,18
35,0,0,0,0
1,230,207,22,19
2,230,207,22,19
3,230,207,22,19
4,230,207,22,19
5,232,208,19,18
6,232,208,19,18
7,232,208,19,18
8,232,208,19,18
9,232,208,19,18
10,232,208,19,18
11,232,206,19,18
12,232,206,19,18
13,232,206,19,18
14,232,206,19,18
15,232,206,19,18
16,232,206,19,18
17,232,206,19,18
18,232,206,19,18
19,232,206,19,18
20,232,206,19,18
36,0,0,0,0
1,138,206,20,18
2,136,205,20,18
3,133,202,20,18
4,132,200,18,17
5,130,199,18,17
6,126,197,18,17
7,121,199,18,17
8,117,201,18,17
9,115,201,18,16
10,115,201,18,16
11,112,201,18,16
12,103,203,18,16
13,104,205,18,16
14,102,206,18,16
15,100,208,17,19
16,99,210,17,19
17,93,217,17,19
18,93,219,17,19
19,90,223,17,19
20,90,223,17,19
37,0,0,0,0
1,147,228,19,17
2,149,226,19,17
3,152,226,15,16
4,152,226,19,15
5,150,225,19,15
6,150,223,19,15
7,150,223,19,15
8,150,223,19,15
9,150,223,19,15
10,150,223,19,15
11,147,223,19,15
12,150,220,18,17
13,150,216,18,17
14,148,218,18,17
15,146,220,18,17
16,143,217,18,17
17,141,218,18,17
18,141,218,18,17
19,144,218,18,17
20,142,214,19,19
38,0,0,0,0
1,170,244,17,14
2,168,243,17,14
3,168,247,18,16
4,165,252,18,16
5,163,259,18,16
6,156,259,18,16
7,154,263,18,16
8,146,262,18,16
9,135,263,18,16
10,128,268,18,16
11,122,269,18,16
12,114,262,18,16
13,111,265,18,16
14,106,267,18,16
15,101,264,18,16
16,101,264,18,16
17,102,269,18,16
18,99,273,18,16
19,99,275,18,16
20,99,275,18,16
39,0,0,0,0
1,216,240,20,21
2,210,240,20,20
3,204,240,20,20
4,198,239,20,20
5,194,239,20,20
6,184,241,20,20
7,175,239,20,20
8,166,243,20,20
9,164,246,18,19
10,160,246,18,19
11,161,247,18,19
12,161,247,18,19
13,159,252,18,19
14,156,258,18,19
15,152,262,18,19
16,146,266,18,19
17,144,271,18,19
18,131,268,18,19
19,125,267,18,19
20,125,267,18,19
40,0,0,0,0
1,203,265,18,17
2,203,265,18,17
3,203,265,18,17
4,203,265,18,17
5,203,265,18,17
6,203,268,18,17
7,204,268,18,17
8,204,268,18,17
9,204,268,18,17
10,204,268,18,17
11,204,268,18,17
12,204,268,18,17
13,204,268,18,17
14,204,268,18,17
15,204,268,18,17
16,204,268,18,17
17,204,266,18,17
18,207,268,18,17
19,214,273,18,17
20,219,275,22,23
41,0,0,0,0
1,214,275,19,20
2,213,278,19,20
3,213,278,19,20
4,216,279,19,20
5,216,280,17,18
6,212,284,17,18
7,210,288,17,18
8,208,292,17,18
9,204,295,17,18
10,204,296,17,18
11,200,304,17,18
12,195,313,17,18
13,192,316,17,18
14,192,316,17,18
15,192,316,17,18
16,192,316,17,18
17,179,318,21,17
18,175,319,21,17
19,170,321,21,17
20,165,323,21,17
42,0,0,0,0
1,232,257,21,21
2,232,257,21,21
3,230,258,21,21
4,228,257,21,21
5,231,251,20,16
6,231,245,20,16
43,0,0,0,0
6,223,263,23,19
7,223,263,23,19
8,222,266,23,19
9,220,267,23,19
10,220,267,23,19
11,220,267,23,19
12,220,267,23,19
13,220,267,23,19
14,220,267,23,19
15,220,267,23,19
16,220,267,23,19
17,220,267,23,19
18,220,267,23,19
19,226,263,23,19
20,226,263,23,19
44,0,0,0,0
1,250,251,20,22
2,250,251,20,22
3,250,251,20,22
4,252,250,20,22
5,252,250,20,22
6,252,250,20,22
7,252,250,20,22
8,254,253,20,22
9,254,253,20,22
10,254,253,20,22
11,254,253,20,22
12,254,253,20,22
13,254,253,20,22
14,254,253,20,22
15,254,253,20,22
16,254,253,20,22
17,256,251,20,22
18,256,251,20,22
19,258,251,20,22
20,258,251,20,22
45,0,0,0,0
1,235,284,20,18
2,234,283,20,18
3,234,283,20,18
4,235,280,20,18
5,237,279,20,18
6,237,279,20,18
7,237,278,20,18
8,237,278,20,18
9,237,278,20,18
10,237,278,20,18
11,237,271,20,19
12,237,271,20,19
13,237,271,20,19
14,240,270,20,19
15,244,268,20,19
16,242,266,20,19
17,247,266,20,19
18,247,266,20,19
19,248,265,20,19
20,248,265,20,19
46,0,0,0,0
1,263,268,20,18
2,266,266,20,18
3,267,261,20,18
4,267,262,20,18
5,269,263,20,18
6,270,269,20,18
7,271,270,20,18
8,275,277,20,18
9,283,286,20,18
10,297,290,20,18
11,315,301,20,18
12,325,308,20,18
13,325,308,20,24
14,325,308,18,19
15,325,308,20,20
16,323,311,20,20
17,323,311,20,20
18,323,311,20,20
19,326,310,20,20
20,326,307,20,20
47,0,0,0,0
1,234,227,22,23
2,229,228,22,23
3,229,228,22,23
4,224,229,22,23
5,215,235,22,23
6,204,236,22,23
7,204,236,22,23
8,197,239,22,23
9,188,245,22,23
10,184,253,22,23
11,180,251,22,23
12,180,251,19,21
13,177,250,19,21
14,177,250,19,21
15,171,257,19,21
16,163,259,19,21
17,160,260,19,21
18,158,259,19,21
19,153,260,19,21
20,147,263,19,21
48,0,0,0,0
1,265,240,17,19
2,263,238,17,19
3,260,236,17,19
4,259,234,17,19
5,257,234,16,16
6,256,230,16,16
7,255,228,16,16
8,255,228,16,16
9,254,224,16,16
10,254,224,16,16
11,247,223,16,16
12,247,223,16,16
13,247,223,16,16
14,247,223,16,16
15,247,220,16,16
16,247,217,16,16
17,250,214,16,16
18,252,211,16,16
19,252,209,16,16
20,254,206,16,16
49,0,0,0,0
1,282,249,18,18
2,278,249,18,18
3,282,244,18,18
4,280,244,18,18
5,277,239,18,18
6,272,238,18,18
7,271,240,18,18
8,271,240,18,18
9,274,246,18,18
10,272,246,18,20
11,275,246,18,20
12,269,245,18,20
13,266,244,18,20
14,260,243,18,20
15,257,235,18,20
16,247,235,18,20
17,239,232,18,20
18,229,232,18,20
19,220,233,18,16
20,209,229,18,16
50,0,0,0,0
1,195,293,15,16
2,196,293,17,18
3,196,293,17,18
4,196,293,17,18
5,196,293,17,18
6,192,292,17,18
7,192,292,17,18
8,191,288,17,18
9,194,284,17,18
10,194,284,17,18
11,195,288,17,18
12,195,288,17,18
13,195,290,17,18
14,197,287,17,18
15,195,289,17,18
16,195,289,17,18
17,195,289,17,18
18,195,290,17,18
19,195,290,17,18
20,195,290,17,18
51,0,0,0,0
1,311,252,21,21
2,311,252,21,21
3,311,252,21,21
4,311,252,21,21
5,311,252,21,21
6,311,252,21,21
7,311,252,21,21
8,309,254,21,21
9,309,254,21,21
10,309,254,21,21
11,309,254,21,21
12,309,254,21,21
13,309,254,21,21
14,309,254,21,21
15,309,254,21,21
16,309,254,21,21
17,309,254,21,21
18,310,251,21,21
19,310,251,21,21
20,310,251,21,21
52,0,0,0,0
1,295,273,22,23
2,295,273,22,23
3,295,273,22,23
4,295,273,22,23
5,295,273,22,23
6,295,273,19,21
7,295,273,19,21
8,295,273,19,21
9,295,273,19,21
10,295,273,19,21
11,295,273,19,21
12,295,273,19,21
13,295,273,19,21
14,295,273,19,21
15,295,273,19,21
16,295,273,19,21
17,295,273,19,21
18,295,273,19,21
19,295,273,19,21
20,295,273,19,21
53,0,0,0,0
1,320,212,21,21
2,320,212,21,21
3,320,212,21,21
4,320,212,21,21
5,320,214,21,21
6,320,212,21,21
7,320,212,21,21
8,321,215,21,21
9,321,212,21,21
10,321,212,21,21
11,321,214,21,21
12,321,214,21,21
13,321,214,21,21
14,321,214,21,21
15,321,214,21,21
16,320,212,21,21
17,320,212,21,21
18,320,212,21,21
19,320,212,21,21
20,320,210,23,28
54,0,0,0,0
1,335,224,23,19
2,335,224,23,19
3,335,224,23,19
4,336,221,21,19
5,338,218,21,19
6,338,218,21,19
7,338,218,21,19
8,340,214,21,19
9,340,214,21,19
10,341,211,21,19
11,343,207,21,19
12,343,205,21,19
13,343,203,21,19
14,346,199,21,19
15,351,201,21,19
16,351,201,21,19
17,351,201,21,19
18,357,202,21,19
19,361,204,21,19
20,367,204,23,19
55,0,0,0,0
1,344,247,19,18
2,348,242,19,18
3,352,241,19,18
4,355,239,21,18
5,354,238,21,18
6,354,234,21,20
7,351,233,21,20
8,348,231,18,18
9,341,229,22,19
10,341,229,22,19
11,341,229,22,19
12,343,222,19,25
13,343,222,19,25
14,336,220,19,25
15,339,210,18,20
16,339,210,18,20
17,338,208,18,20
18,340,205,18,20
19,342,201,18,20
20,342,201,25,20
56,0,0,0,0
1,329,264,19,26
2,329,268,19,26
3,317,291,19,26
4,313,303,19,26
5,316,321,22,26
6,311,328,22,26
7,326,347,22,26
8,332,363,22,26
9,333,380,22,26
10,332,396,22,26
11,337,411,22,26
12,341,430,22,26
13,349,446,22,26
14,342,465,22,26
15,347,477,22,26
16,348,490,22,26
57,0,0,0,0
1,287,301,24,20
2,286,300,24,20
3,286,300,24,20
4,286,300,24,20
5,286,300,24,20
6,286,300,24,20
7,286,300,24,20
8,286,300,24,20
9,286,300,24,20
10,286,300,24,20
11,286,300,24,20
12,286,300,24,20
13,286,303,21,18
14,286,298,21,22
15,286,298,21,22
16,286,298,21,22
17,285,300,21,22
18,285,300,21,22
19,285,300,21,22
20,285,300,21,22
58,0,0,0,0
1,180,323,22,23
2,171,326,22,23
3,166,326,22,23
4,159,333,22,23
5,153,336,22,23
6,157,345,18,19
7,152,343,18,19
8,147,341,18,19
9,141,342,18,19
10,141,342,18,19
11,141,342,18,19
12,135,342,18,19
13,130,346,18,19
14,124,345,18,19
15,117,346,18,19
16,110,347,18,19
17,101,340,18,19
18,92,346,18,19
19,85,345,18,19
20,80,343,18,19
59,0,0,0,0
1,97,286,20,21
2,97,286,20,21
3,100,292,20,21
4,100,292,20,21
5,97,290,20,21
6,100,291,20,21
7,99,292,20,21
8,98,291,20,21
9,98,291,20,21
10,100,292,20,21
11,100,292,20,21
12,100,292,20,21
13,100,292,20,21
14,100,292,20,21
15,98,290,20,21
16,98,290,20,21
17,98,290,20,21
18,98,290,20,21
19,98,290,20,21
20,98,290,20,21
60,0,0,0,0
1,59,287,19,20
2,59,287,19,20
3,62,285,19,20
4,62,285,19,20
5,63,287,20,17
6,63,287,20,17
7,63,287,20,17
8,63,287,20,17
9,63,286,20,17
10,63,286,20,17
11,63,286,20,17
12,63,284,20,17
13,63,284,22,17
14,63,284,22,17
15,63,284,22,17
16,63,284,22,17
17,63,284,22,17
18,66,284,22,17
19,66,284,20,17
20,66,284,20,17
61,0,0,0,0
1,63,318,20,20
2,61,325,20,20
3,61,325,20,20
4,61,330,20,20
5,64,335,17,17
6,60,337,17,17
7,57,341,17,17
8,56,344,17,17
9,55,346,17,17
10,55,346,17,17
11,55,346,17,17
12,56,350,17,17
13,56,350,17,17
14,52,352,17,17
15,47,353,19,17
16,47,354,19,17
17,43,355,19,17
18,41,359,19,17
19,40,363,19,17
20,40,363,19,17
62,0,0,0,0
1,71,332,17,19
2,71,332,17,19
3,71,332,17,19
4,80,328,19,20
5,80,328,19,20
6,76,335,19,20
7,76,335,19,20
8,76,335,17,18
9,76,335,17,18
10,63,334,22,15
11,57,334,23,17
12,62,335,18,17
13,62,335,18,17
14,62,335,18,17
15,62,335,18,17
16,62,335,18,17
17,59,337,18,17
18,57,336,18,17
19,57,336,18,17
20,57,336,18,17
63,0,0,0,0
1,84,340,20,21
2,83,340,20,21
3,78,345,20,21
4,75,347,20,21
5,72,348,20,21
6,68,352,20,21
7,64,355,20,21
8,64,357,19,20
9,56,359,22,19
10,51,359,22,19
11,51,359,22,19
12,51,363,22,19
13,47,365,22,19
14,47,365,22,19
15,40,368,22,19
16,40,368,22,19
17,37,369,22,19
18,31,371,22,19
19,27,372,22,19
20,27,372,22,19
64,0,0,0,0
1,98,362,19,20
2,98,362,19,20
3,95,367,19,20
4,96,364,19,20
5,96,364,19,20
6,96,364,19,20
7,96,365,19,20
8,92,366,19,20
9,97,368,19,20
10,92,368,19,20
11,96,369,19,20
12,93,371,19,20
13,96,372,19,20
14,97,374,19,20
15,97,374,19,20
16,97,374,19,20
17,97,374,19,20
18,97,374,19,20
19,99,374,19,20
20,99,374,19,20
65,0,0,0,0
1,151,362,19,18
2,151,362,19,18
3,151,361,19,18
4,152,361,19,18
5,152,359,19,18
6,152,359,19,18
7,152,359,19,18
8,151,360,19,18
9,152,360,19,18
10,151,359,19,18
11,151,357,19,18
12,150,356,19,18
13,150,356,19,18
14,150,356,19,18
15,150,356,19,18
16,150,356,19,18
17,150,356,19,18
18,150,353,19,18
19,150,353,19,18
20,151,351,19,18
66,0,0,0,0
1,181,375,19,18
2,176,383,26,16
3,189,381,26,16
4,200,370,22,19
5,206,367,22,19
6,226,365,22,19
7,232,372,22,19
8,242,366,22,19
9,224,369,22,19
10,206,370,20,19
11,194,375,25,19
12,182,380,25,19
13,171,392,25,24
14,175,409,21,20
15,170,421,21,20
16,166,437,21,20
17,163,447,21,20
67,0,0,0,0
1,209,396,21,21
2,208,396,25,19
3,209,398,25,19
4,211,398,24,18
5,209,399,24,18
6,213,399,20,18
7,213,399,20,18
8,213,401,20,18
9,213,401,20,18
10,212,405,20,18
11,216,403,20,20
12,217,405,20,20
13,217,408,20,20
14,219,406,20,20
15,219,408,20,20
16,220,410,20,20
17,220,413,20,20
18,220,411,20,20
19,221,413,20,20
20,221,413,19,23
68,0,0,0,0
1,175,420,19,19
2,179,417,19,19
3,179,417,19,19
4,181,418,19,19
5,176,419,20,23
6,176,419,20,23
7,179,417,20,23
8,179,417,20,23
9,183,415,20,18
10,183,415,20,18
11,186,410,20,18
12,191,412,20,18
13,191,412,20,18
14,193,412,23,18
15,196,413,23,18
16,198,415,22,22
17,198,415,22,22
18,199,418,22,22
19,199,418,22,22
20,199,418,22,22
69,0,0,0,0
1,285,326,18,23
2,285,326,18,23
3,285,326,18,23
4,285,326,18,23
5,285,326,18,23
6,285,326,18,23
7,283,326,18,21
8,282,329,21,19
9,282,329,21,19
10,282,329,21,19
11,282,329,21,19
12,282,329,21,19
13,282,329,21,19
14,282,329,21,19
15,282,329,21,19
16,282,329,21,19
17,282,329,21,19
18,282,329,21,19
19,282,329,21,19
20,282,329,21,19
70,0,0,0,0
1,280,348,18,21
2,280,348,18,21
3,280,348,18,21
4,280,348,18,21
5,280,348,18,18
6,280,348,18,18
7,280,348,18,18
8,280,348,18,18
9,280,354,18,18
10,280,354,18,18
